tag,mode,trigger,band,refresh,mirror,look,rep,eps,ct,collided,dist_m,time_s,completed,tx,by
s1_band10_r1,warm,band,10.0,none,0.00,1.00,1,1,26,YES,95.2,17.8,YES,3,1712
s1_band10_r10,warm,band,10.0,none,0.00,1.00,10,1,30,YES,81.0,50.3,no,2,1552
s1_band10_r2,warm,band,10.0,none,0.00,1.00,2,2,5,YES,95.4,19.0,YES,3,2328
s1_band10_r3,warm,band,10.0,none,0.00,1.00,3,2,25,YES,96.5,17.6,YES,3,1712
s1_band10_r4,warm,band,10.0,none,0.00,1.00,4,1,30,YES,67.0,50.2,no,2,1552
s1_band10_r5,warm,band,10.0,none,0.00,1.00,5,2,25,YES,97.0,18.4,YES,3,1712
s1_band10_r6,warm,band,10.0,none,0.00,1.00,6,1,30,YES,55.0,50.2,no,2,1552
s1_band10_r7,warm,band,10.0,none,0.00,1.00,7,1,30,YES,95.8,26.6,YES,2,1552
s1_band10_r8,warm,band,10.0,none,0.00,1.00,8,1,30,YES,58.9,50.1,no,2,1552
s1_band10_r9,warm,band,10.0,none,0.00,1.00,9,1,30,YES,67.0,50.2,no,2,1552
s1_band20_r1,warm,band,20.0,none,0.00,1.00,1,1,30,YES,94.8,26.4,YES,3,1712
s1_band20_r10,warm,band,20.0,none,0.00,1.00,10,1,30,YES,57.4,50.3,no,2,1552
s1_band20_r2,warm,band,20.0,none,0.00,1.00,2,1,24,YES,94.7,18.2,YES,3,1712
s1_band20_r3,warm,band,20.0,none,0.00,1.00,3,1,30,YES,78.3,50.3,no,2,1552
s1_band20_r4,warm,band,20.0,none,0.00,1.00,4,1,26,YES,95.3,16.7,YES,3,1712
s1_band20_r5,warm,band,20.0,none,0.00,1.00,5,1,2,YES,96.8,20.0,YES,3,1712
s1_band20_r6,warm,band,20.0,none,0.00,1.00,6,3,30,YES,77.9,50.3,no,2,1552
s1_band20_r7,warm,band,20.0,none,0.00,1.00,7,1,26,YES,94.9,16.6,YES,3,1712
s1_band20_r8,warm,band,20.0,none,0.00,1.00,8,1,26,YES,96.5,18.0,YES,3,1712
s1_band20_r9,warm,band,20.0,none,0.00,1.00,9,1,30,YES,57.4,50.3,no,2,1552
s1_band40_r1,warm,band,40.0,none,0.00,1.00,1,2,30,YES,99.1,18.3,YES,3,1712
s1_band40_r10,warm,band,40.0,none,0.00,1.00,10,1,3,YES,96.3,18.6,YES,3,1712
s1_band40_r2,warm,band,40.0,none,0.00,1.00,2,1,30,YES,74.0,50.3,no,2,1552
s1_band40_r3,warm,band,40.0,none,0.00,1.00,3,2,30,YES,97.5,18.2,YES,3,1712
s1_band40_r4,warm,band,40.0,none,0.00,1.00,4,2,30,YES,98.9,18.4,YES,3,1712
s1_band40_r5,warm,band,40.0,none,0.00,1.00,5,1,30,YES,34.2,50.3,no,2,1552
s1_band40_r6,warm,band,40.0,none,0.00,1.00,6,1,1,YES,95.8,20.1,YES,3,1712
s1_band40_r7,warm,band,40.0,none,0.00,1.00,7,1,1,YES,97.0,20.4,YES,3,1712
s1_band40_r8,warm,band,40.0,none,0.00,1.00,8,2,30,YES,98.5,18.7,YES,3,1712
s1_band40_r9,warm,band,40.0,none,0.00,1.00,9,1,1,YES,95.1,19.8,YES,3,1712
s1_band5_r1,warm,band,5.0,none,0.00,1.00,1,1,30,YES,67.8,58.9,no,2,1552
s1_band5_r10,warm,band,5.0,none,0.00,1.00,10,3,29,YES,95.7,20.2,YES,3,1712
s1_band5_r2,warm,band,5.0,none,0.00,1.00,2,1,30,YES,65.8,50.8,no,2,1552
s1_band5_r3,warm,band,5.0,none,0.00,1.00,3,1,30,YES,27.0,50.0,no,2,1552
s1_band5_r4,warm,band,5.0,none,0.00,1.00,4,1,30,YES,64.6,50.7,no,2,1552
s1_band5_r5,warm,band,5.0,none,0.00,1.00,5,1,30,YES,77.0,50.4,no,2,1552
s1_band5_r6,warm,band,5.0,none,0.00,1.00,6,1,30,YES,27.0,50.0,no,2,1552
s1_band5_r7,warm,band,5.0,none,0.00,1.00,7,1,30,YES,77.9,50.3,no,3,2328
s1_band5_r8,warm,band,5.0,none,0.00,1.00,8,1,30,YES,50.5,50.0,no,2,1552
s1_band5_r9,warm,band,5.0,none,0.00,1.00,9,1,30,YES,60.4,50.3,no,2,1552
s1_band80_r1,warm,band,80.0,none,0.00,1.00,1,2,30,YES,94.6,16.8,YES,3,1712
s1_band80_r10,warm,band,80.0,none,0.00,1.00,10,1,30,YES,30.6,51.7,no,2,1552
s1_band80_r2,warm,band,80.0,none,0.00,1.00,2,2,30,YES,95.8,20.0,YES,3,1712
s1_band80_r3,warm,band,80.0,none,0.00,1.00,3,1,30,YES,72.0,50.0,no,3,2328
s1_band80_r4,warm,band,80.0,none,0.00,1.00,4,2,30,YES,95.1,21.9,YES,2,1552
s1_band80_r5,warm,band,80.0,none,0.00,1.00,5,1,30,YES,56.9,50.3,no,2,1552
s1_band80_r6,warm,band,80.0,none,0.00,1.00,6,1,1,YES,95.4,18.7,YES,3,1712
s1_band80_r7,warm,band,80.0,none,0.00,1.00,7,1,19,YES,95.0,19.6,YES,3,1712
s1_band80_r8,warm,band,80.0,none,0.00,1.00,8,1,30,YES,72.4,50.0,no,3,2328
s1_band80_r9,warm,band,80.0,none,0.00,1.00,9,1,1,YES,95.4,20.4,YES,4,2320
s1_reactive_r1,reactive,predictive,20.0,none,0.00,1.00,1,1,30,YES,92.2,50.7,YES,2,1552
s1_reactive_r10,reactive,predictive,20.0,none,0.00,1.00,10,1,30,YES,71.6,50.5,no,2,1552
s1_reactive_r2,reactive,predictive,20.0,none,0.00,1.00,2,1,30,YES,50.8,50.2,no,2,1552
s1_reactive_r3,reactive,predictive,20.0,none,0.00,1.00,3,1,30,YES,49.8,50.5,no,2,1552
s1_reactive_r4,reactive,predictive,20.0,none,0.00,1.00,4,1,30,YES,56.2,50.6,no,2,1552
s1_reactive_r5,reactive,predictive,20.0,none,0.00,1.00,5,1,30,YES,66.3,50.2,no,2,1552
s1_reactive_r6,reactive,predictive,20.0,none,0.00,1.00,6,2,30,YES,95.6,28.2,YES,3,1712
s1_reactive_r7,reactive,predictive,20.0,none,0.00,1.00,7,1,30,YES,98.2,29.7,YES,3,1712
s1_reactive_r8,reactive,predictive,20.0,none,0.00,1.00,8,1,30,YES,69.8,51.3,no,2,1552
s1_reactive_r9,reactive,predictive,20.0,none,0.00,1.00,9,1,30,YES,61.1,50.6,no,2,1552
s1_warm_r1,warm,predictive,20.0,none,0.00,1.00,1,1,30,YES,52.1,50.0,no,2,1552
s1_warm_r10,warm,predictive,20.0,none,0.00,1.00,10,1,30,YES,74.8,50.3,no,2,1552
